article,summary
"Liputan6. com, Jakarta : Panglima ABRI Jendral Wiranto meminta maaf. Rakyat Aceh tak kuasa menahan haru. Sebahagian bahkan menitikkan airmata. Keharuan itu menyusup begitu saja saat status daerah operasi militer ( DOM ) yang hampir sepuluh tahun merajam hati orang Aceh dicabut dua tahun silam. Ketakutan dan bayang-bayang penyiksaan serta kematian yang tadinya begitu dekat mulai menjauh dan berangsur sirna dari keseharian warga Aceh. Berganti dengan harapan akan rasa aman serta optimisme kehidupan baru. Namun, bayang-bayang suram itu kembali, kini. Pemerintah, melalui Komisi I DPR-RI, pekan silam telah sepakat melaksanakan Operasi Militer Terbatas di Aceh. Sejak itu pengiriman pasukan tambahan secara intensif terus dilakukan. Beberapa sumber menyebut bahwa setidaknya sudah ada 30. 000 personel militer di Aceh. Banyak yang menyimpulkan kekerasan akan kembali marak seiring dengan kesepakatan meninggalkan jalur penyelesaian dialog dan kembali menempatkan TNI sebagai ujung tombak penyelesaian Aceh. Pemerintah berdalih bahwa Operasi Militer Terbatas benar-benar "" terbatas "". Menurut Presiden Abdurrahman Wahid, operasi itu tidak akan melakukan razia atau sweeping ke kampung-kampung. Militer hanya akan mengamankan proyek-proyek vital. Kendati begitu, kalangan masyarakat Aceh tetap menganggap bahwa penyelesaian konflik di Bumi Rencong hanya bisa kelar dengan dialog intensif. Apalagi, sebelumnya pemerintah dan wakil Gerakan Aceh Merdeka, serta elemen masyarakat Aceh bersepakat bahwa pendekatan militer baru dilakukan hanya jika dialog macet total. Namun, tokoh Aceh Hasballah M. Saad melihat bahwa dalam hal ini, upaya pemerintah menyelesaikan konflik di Aceh lebih cenderung tambal sulam. Tak pernah ada agenda yang jelas untuk menuntaskan gejolak yang sudah menggurita di Tanah Rencong itu. Buktinya, hanya karena berhentinya PT Exxon Mobil, pemerintah bergegas merencanakan OMT di Aceh Utara, Aceh Timur, Bireun, Pidie, dan Aceh Selatan. Mantan Menteri Negara Urusan Hak Asasi Manusia itu menilai operasi milter hanya akan memperuncing persoalan. Di mata dia, seharusnya pemerintah menggelar dialog yang lebih intensif dengan semua pihak yang bertikai. Dia malah khawatir operasi yang digelar pemerintah menimbulkan kemarahan dari kelompok separatis tersebut. "" Bagaimana kalau GAM nekat dan memberangus Aceh, "" kata dia mempertanyakan. Jika itu terjadi, tambah dia, semuanya akan rugi. Apalagi, 30 persen dari Anggaran Pendapatan dan Belanja Negara berasal dari Aceh. Di Banda Aceh, sejumlah warga, mahasiswa, dan kalangan DPRD Aceh juga menolak penerapan OMT. Menurut mereka, yang dibutuhkan saat ini adalah dialog yang lebih intensif antara seluruh pihak yang bertikai. Mereka mencontohkan penyelesaian Kasus Darul Islam dan Tentara Islam Indonesia ( DI/TII ) pada 1953 yang dituntaskan dengan pendekatan dialog. Bahkan, mereka menganggap OMT tak beda dengan Operasi Jaring Merah yang digelar di tiga kabupaten, 12 tahun lampau. Senada dengan itu, Forum Aliansi Partai-Partai Islam di Jakarta mengatakan, seharusnya pemerintah dan petugas keamanan tidak kembali memakai pendekatan represif. Sebab, hanya akan menimbulkan embrio dendam baru di kalangan masyarakat Aceh. Tindakan yang mesti diambil adalah pendekatan yang menumbuhkan kepercayaan masyarakat. Misalnya, dengan langkah yang berlandaskan moral. FAPPI juga meminta agar Undang-undang Nangroe Aceh Darussalam yang saat ini masih dalam proses penggodokan DPR supaya didekritkan langsung oleh Presiden. Sehubungan dengan itu, perusahaan-perusahaan vital di Tanah Rencong, seperti PT Exxon Mobil Oil segera dibekukan operasionalnya sampai UU Nangroe Aceh Darussalam berlaku efektif. Soalnya, keberadaan perusahaan-perusahaan tersebut adalah satu substansi utama perselisihan rakyat Aceh dan pemerintah Indonesia. Sementara, pengamat militer Centre for Strategic and International Studies ( CSIS ) Kusnanto Anggoro mengatakan, rencana pemerintah menggelar Operasi Militer Terbatas di Aceh tidak punya tujuan politik yang jelas. Rencana tersebut tidak mempunya prioritas yang pasti, antara meminta GAM untuk kembali ke perundingan atau melindungi Exxon Mobil. Selain itu, yang juga harus diperhatikan dengan cermat dalam hal ini adalah target yang pasti dalam operasi militer. Untuk itu, kata dia, koordinasi antar-institusi paling penting dalam hal ini. Komite Mahasiswa dan Pemuda Aceh Nusantara ( KMPAN ) bahkan menganggap, rencana operasi itu menunjukkan ketidakmampuan pemerintah melakukan diplomasi kultural atau dialog untuk menyelesaikan konflik. Mereka juga menyatakan kekecewaan terhadap Gus Dur karena membiarkan niat TNI untuk melakukan operasi militer terbatas di Aceh. "" Hal ini mengindikasikan Gus Dur tidak dapat mengendalikan kekuatan militer dalam kepemimpinannya, "" tulis mereka dalam rilisnya. Selain itu, Sekjen KMPAN, Masri Amin, juga mengecam DPR karena tidak berpihak kepada penyelesaian Aceh melalui dialog. Boleh jadi, karena itulah Pengamat politik dari Universitas Indonesia Chusnul Mariyah menyimpulkan, pelaksanaan operasi militer terbatas atau penanganan keamanan di Aceh adalah bentuk kepanikan pemerintah pusat terhadap keadaan di Aceh. Dia berpendapat, alih-alih menyelesaikan masalah, tindakan seperti itu malah justru mendatangkan masalah baru. Sebab, pendekatan militer selalu hanya bersifat sementara. Apalagi, masyarakat Aceh masih trauma dengan pemberlakuan Daerah Operasi Militer ( DOM ) yang hingga kini tak juga ada penyelesaiannya. ( HFS/Tim Liputan 6 SCTV ).",Tak pernah ada agenda yang jelas untuk menuntaskan gejolak yang sudah menggurita di Tanah Rencong. Gus Dur dianggap melepaskan niat TNI melakukan operasi militer terbatas di Aceh.
"Liputan6. com, Biak : Para pengusaha nasional yang membuka usaha di daerah, tak perlu khawatir dengan pemberlakuan Undang-Undang Nomor 22 dan Nomor 25 Tahun 1999. Pasalnya, pemerintah daerah akan memberikan perhatian khusus kepada pengusaha yang dianggap berjasa terhadap pembangunan daerah. Pernyataan itu ditegaskan tokoh masyarakat Irianjaya Jopari seusai mendampingi Wakil Presiden Republik Indonesia Megawati Soekarnoputri ke pabrik pengalengan ikan tuna milik PT Biak Mina Jaya, Biak, Irianjaya, Sabtu ( 16/9 ) sore. Menurut Jopari, Pemerintah Daerah Biak tidak akan kaku menerapkan UU Nomor 22 Tahun 1999 Tentang Otonomi Daerah dan UU Nomor 25 Tahun 1999 Tentang Perimbangan Keuangan Pusat dan Daerah. Misalnya dalam presentase bagi hasil, Pemda akan fleksibel tergantung pada besarnya kontribusi perusahaan terhadap Pemda selama ini. Salah satu kelompok usaha yang sudah lama membuka usaha di Irianjaya mengakui bisnis mereka memang tak terganggu pemberlakuan UU Nomor 22 Tahun 1999 Tentang Otonomi Daerah. Menurut Direksi Djajanti Group Soejono Varinata, sebenarnya bisnis yang dilakukan sejumlah perusahaan di Bumi Cendrawasih itu saling menguntungkan. Sehingga, pemberlakukan UU Otonomi Daerah juga tak bakal mengganggu kegiatan bisnis perusahaan-perusahaan itu. ( BMI/Jufri Alkatiri dan Budi Sukmadianto ).","Pemberlakuan UU Nomor 22 dan 25 Tahun 1999 tidak bakal merugikan pengusaha daerah. Soalnya, Pemda setempat akan membalas jasa mereka."
"Liputan6. com, Jakarta : Pengumuman nama sejumlah tersangka direksi dan pemilik bank bermasalah belum bisa diikuti dengan tindakan pencekalan tersangka. Sebab proses hukum yang dilakukan Kejaksaan Agung baru pada tahap penyelidikan. Demikian diungkapkan Kepala Pusat Penerangan Hukum Kejagung Yushar Yahya di Jakarta, baru-baru ini. Menurut Yushar, Kejagung telah menyusun rencana penyidikan terhadap para tersangka. Rencana itu meliputi jadwal pemanggilan, pencekalan, hingga penahanan mereka. Namun, khusus terhadap empat bank bermasalah yakni Bank Modern, Bank Sertivia, Bank Umum Nasional, dan Bank Dagang Nasional Indonesia, Yushar menegaskan bahwa tim penyidik sudah meningkatkan status penyelidikan ke tahap penyidikan. Yushar menjelaskan, Kejagung telah menerima 48 kasus bank bermasalah dari Badan Pemeriksa Keuangan. Untuk jangka pendek, Kejagung lembaga akan memprioritaskan penuntasan penyelidikan pada 10 bank. Namun, hingga kini, menurut dia, baru berkas Bank Aspac yang telah diselesaikan. ( HFS/Donny Kurniawan dan Dwi Nindyas ).","Kejagung telah menyusun jadwal pemanggilan, pencekalan, hingga penahanan tersangka kasus BLBI. Status penyelidikan empat bank bermasalah juga naik ke tahap penyidikan."
"Liputan6. com, Jakarta : Pemerintah memutuskan Hari Raya Idul Adha jatuh pada 10 Dzulhijah atau 5 Maret 2001. Sebab, hasil rukyat yang dilaporkan dari Pantai Serang Panggung Rejo, Kabupaten Blitar, Jawa Timur, menyebutkan telah melihat hilal pada ketinggian di atas dua derajat dari ufuk Timur, Jumat, sekitar pukul 17. 57 WIB. Demikian hasil Sidang Isbat yang digelar di Kantor Departemen Agama Jakarta, Jumat ( 23/2 ) malam. Menurut Sekretaris Jenderal Depag Mubarok, dua orang yang melihat hilal telah disumpah. Kedua orang itu adalah Wakil Ketua Pengadilan Agama, Kabupaten Blitar Sudirman dan seorang guru pesantren Muhammad Aziz. Selain itu dilaporkan bahwa enam orang yang mengikuti Tim Rukyat Depag mengaku juga melihat hilal pada tempat yang sama. Pada saat berbeda, Direktur Peradilan Agama Depag Wahyu Widiana mengatakan, keputusan itu juga telah disepakati sepuluh unsur Islam. Namun demikian, Kelompok Persis masih mempertanyakan keabsahan putusan tersebut. Alasannya, hilal baru terlihat pada ketinggian dua derajat. Padahal, seharusnya hilal dapat dilihat pada ketinggian di atas lima derajat dari ufuk Timur. ( ICH/Sentot Noerachman dan Efendi Kassa ).","Sidang Isbat Departemen Agama memutuskan Hari Raya Idul Adha jatuh pada 5 Maret 2001. Keputusan itu juga diamini oleh sepuluh unsur Islam. Namun, Kelompok Persis masih meragukan."
"Liputan6. com, Jakarta : Jurnalisme televisi jangan terjebak pada kepentingan kelompok atau pengusaha. Sebagai media, televisi yang memiliki keunggulan gambar harus berani mengungkap fakta dengan tetap mempertimbangkan unsur kemanusian, menghindari penyajian gambar yang cenderung memprovokasi masyarakat, dan pornografi. Hal itu terungkap dalam diskusi jurnalistik televisi digelar di Universitas Gadjah Mada, Yogyakarta, Kamis ( 29/3 ). Hadir sebagai pembicara adalah pengelola pemberitaan Liputan 6 SCTV, yakni Karni Ilyas, Don Bosco, Nurjaman, Albert Kuhon, Indiarto Priadi, Makron Sanjaya, serta Ketua Multi Media Training Center Yogyakarta Ruktiningsih. Sepanjang diskusi, perkembangan jurnalisme televisi menjadi persoalan yang tak henti-hentinya dibahas. Sebagai satu di antara sebuah media hiburan dan informasi, para mahasiswa menilai, televisi harus memiliki visi yang jelas, terutama untuk menciptakan suasana damai. Sedangkan Ruktiningsing banyak menyoroti peran televisi yang begitu penting di era reformasi, sebagai media transparansi masyarakat. ( RSB/Wiwik Susilo dan Mardiyanto ).",Sebuah diskusi jurnalisme televisi yang diprakarsai SCTV digelar di Yogyakarta. Berita televisi harus berani mengungkap fakta dan tetap mempertimbangkan unsur kemanusian.
"Liputan6. com, Jakarta : Tiga hari menjelang Sidang Paripurna DPR, seorang anggota MPR dan 13 anggota DPR diganti. Sembilan orang di antaranya berasal dari Fraksi TNI/Polri. Namun, Kepala Staf Terirotial TNI Letnan Jenderal TNI Agus Widjojo menegaskan bahwa pergantian antarwaktu sembilan anggota Fraksi TNI/Polri tidak dilakukan secara mendadak. Bahkan, pergantian itu tak berkaitan dengan pandangan fraksi di DPR atas jawaban Memorandum Presiden. Hal itu utarakan Agus di Jakarta, Jumat ( 27/4 ). Menurut Agus, pergantian itu murni pertimbangan pembinaan personel. Apalagi, kesembilan orang itu telah memasuki masa pensiun dan harus diganti dengan yang masih aktif. Senada dengan Agus, Wakil Ketua MPR dari Fraksi TNI/Polri Hari Sabarno juga menolak anggapan pergantian antarwaktu itu berkaitan dengan sikap fraksi TNI/Polri menjelang Sidang Paripurna, Senin mendatang. Berembus kabar, pergantian tersebut dilatarbelakangi sikap kesembilan anggota yang cenderung menolak pelayangan Memorandum II untuk Presiden Abdurrahman Wahid. Itulah sebabnya, seandainya mereka tak diganti, bisa menjadi pengganjal tatkala peringatan untuk Presiden dilontarkan. Hari ini, pelantikan anggota DPR/MPR pengganti antarwaktu telah digelar di Gedung Nusantara IV. Mereka yang dilantik adalah, sembilan dari Fraksi TNI/Polri dan empat dari Fraksi Partai Golkar. Dari Fraksi TNI/Polri adalah Mayjen Yahya Secawirya ( menggantikan Mayjen FX Ferry Tinggogoy ), Mayjen Max Markus Tamaela ( menggantikan Mayjen Sri Harjendro ), Brigjen Soetadji ( menggantikan Mayjen Ignatius Mulyono ), Kol ( Inf ) Bambang A Sudarmanto ( menggantikan Mayjen Sudiyotomo ), Kol ( Inf ) Abdul Rachman Husin ( menggantikan Brigjen Ngatmin Nanto ). Selanjutnya Laksda Heribertus Sudiro ( menggantikan Laksda Sutanto ), Laksma Frans Wuwung ( menggantikan Laksda IGN Sebudhie ), Brigjen ( Mar ) Aman Sudjana Prawira ( menggantikan Mayjen ( Mar ) Benyamin Balukh ), Brigjen ( Mar ) Nono Sukarno ( menggantikan Laksma Poerwoto Setjo Handojo ). Sedangkan dari Fraksi Partai Golkar tercatat, Anthony Zedra Abidin ( menggantikan Usman R Mulan ), Prof Syahruddin SY ( menggantikan Prof Fachruddin ), Lapoe Moekoe ( menggantikan Umbu Mehang Kunda ), Alex Hasegem ( menggantikan Jacobus P Solosa ). ( PIN/Dyah Kusuma dan Hario Dewanto ).",Pergantian sembilan anggota Fraksi TNI/Polri tak mendadak. Pergantian tersebut dilatarbelakangi sikap mereka yang menolak pelayangan Memorandum II untuk Presiden Wahid.
"Liputan6. com, Jakarta : Untuk keempat kalinya, aparat Bea dan Cukai bandar udara Soekarno-Hatta berhasil menggagalkan kiriman paket berisi shabu-shabu dari luar negeri. Kali ini, Bea Cukai berhasil menghadang sebuah paket batu nisan yang berisi 40 kilogram shabu-shabu. Barang haram itu ditaksir bernilai Rp 15 miliar dan dikirim melalui pesawat Chine Airline, yang terbang dari Kowloon, Hongkong. Kepada wartawan, Jumat ( 3/11 ), Direktur Jenderal Bea Cukai Permana Agung mengatakan, shabu-shabu itu kini disita polisi. Setelah melakukan penyitaan, aparat Bea Cukai dan polisi langsung mendatangi alamat yang tertera dalam dokumen barang tersebut. Setelah diselidiki, rumah yang berada di kawasan Mangga Dua, Jakarta Utara itu ternyata milik seseorang beranama Robert. Polisi pun langsung mengadakan pemeriksaan. Di depan polisi, Robert mengaku bahwa barang itu adalah miliknya yang dikirim oleh Chaice, seorang temannya di Hongkong. Pengakuan itu membuat Robert menjadi tersangka dalam kasus penyelundupan shabu-shabu. Bersama dia, polisi juga menahan tiga tersangka lain, namun dalam kasus yang sama. ( AWD/Nina Waskito dan Binsar Rahadian ).","Shabu-shabu sebanyak 40 kilogram berhasil disita aparat Bea dan Cukai Bandara Soekarno-Hatta. Dari alamat yang ada, polisi berhasil menangkap tersangka."
"Liputan6. com, Jakarta : Skandal di tubuh Badan Usaha Logistik semakin meruncing. Kini, tersangka utama Buloggate Soewondo yang dituduh sebagai otak penyalahgunaan dana Yayasan Bina Sejahtera Bulog senilai Rp 35 miliar [ Baca : Saksi Kunci Itu Bernama Soewondo, 23/10/2000 ] tak tinggal diam. Belakangan, sosok yang bernama asli Ang Peng Sui ini memutuskan untuk balik menggugat institusi Yanatera Bulog. Pasalnya, selain dianggap telah mencemarkan nama baik, dia kesal diisukan sebagai asisten pribadi Presiden Abdurrahman Wahid Niat untuk menggugat balik itu disampaikan Deni Adzani Latief, selaku kuasa hukum Soewondo, Jumat ( 27/10 ) siang tadi di Markas Polda Metro Jaya. Menurut Deni, kliennya meminta dipersiapkan rencana gugatan terhadap sejumlah orang yang telah menyebarkan isu selama dirinya buron. Sayangnya, Deni belum mau menyebutkan nama yang akan digugat balik oleh Soewondo lantaran masih mempelajari permintaan kliennya. Mereka, tambah Deni, saat ini tengah mempelajari sejumlah bukti. Di antaranya soal kwitansi yang menyebutkan bahwa Soewondo sebagai asisten pribadi Gus Dur. Sementara itu, Kepala Direktorat Reserse Polda Metro Jaya Senior Superintendent Harry Montolalu menyatakan, hasil penyidikan terhadap Soewondo telah tuntas. Bahkan, Senin pekan depan, berkas penyidikan tersebut akan dilimpahkan ke penuntut umum. ( BMI/Nina Waskito dan Amar Sujarwadi ).","Tersangka utama Buloggate Soewondo akan menggugat balik Yanatera Bulog. Pasalnya, selain telah mencemarkan nama baik, dia kesal diisukan sebagai asisten pribadi Presiden Wahid."
"Liputan6. com, Kediri : Setelah menggelar operasi selama dua bulan, Kepolisian Resor Kediri, Jawa Timur, berhasil menangkap 243 penjual dan bandar judi toto gelap. Seorang di antaranya bernama Yongky, bandar togel yang terkenal licin. Yongky dan para tersangka lain kini mendekam di tahanan Markas Polres Kediri. Demikian dikemukakan Kepala Polres Kediri Ajun Komisaris Besar Polisi Anang Iskandar, baru-baru ini. Penahan Yongky, menurut Anang, dilakukan karena polisi tak mau lagi berkompromi dan memberikan fasilitas kepada tersangka. Soalnya, Yongky selama ini selalu mendapat fasilitas khusus. Misalnya, penangguhan penahan dari polisi. Anang juga mengatakan, sejauh ini polisi telah menyerahkan berkas perkara 50 tersangka kasus judi ke Kejaksaan Negeri Kediri untuk segera disidangkan. Bahkan, polisi akan terus menangkap pengedar dan agen togel yang masih beroperasi di kampung-kampung. Tujuannya, untuk meredam peredaran togel di wilayah itu. ( AWD/Hasan Sentot dan Joko Sulistiobudi ).","Polres Kediri berhasil menangkap ratusan pengedar dan bandar judi togel. Tujuannya, untuk membersihkan Kota Kediri dari peredaran Togel."
"Liputan6. com, Jakarta : Di temani kuasa hukum, Front Nasional Mahasiswa Papua, baru-baru ini, meminta polisi menangkap Hengky Yoku. Hengky dianggap sebagai orang yang paling bertanggung jawab atas pengibaran bendera Bintang Kejora di Kedutaan Besar Amerika Serikat. Henky juga dituding telah merekayasa acara doa bersama menjadi aksi pengibaran bendera di depan Kedubes AS, 1 Desember silam. Dalam aksi di halaman Kepolisian Daerah Metro Jaya itu, para mahasiswa juga meminta polisi menangguhkan penahanan keempat rekan mereka, yaitu Marthen Rumbapuk, Hans Gobay, Laun Wenda, dan Yosep Wenda yang dituduh terlibat pengibaran bendera Bintang Kejora di Kedubes AS. Jika keinginan tak dikabulkan, mereka mengancam akan tetap bertahan di halaman Polda Metro Jaya. Sejak penahanan keempat rekan mereka, para mahasiswa telah sepekan berada di sana. Sementara itu, perundingan mengenai pemulangan pengungsi antara pemerintah Indonesia dan Papua Nugini sempat diwarnai ketegangan. Pasalnya, ketika perundingan berlangsung, terdengar bunyi letusan senjata api dari balik gunung yang berdekatan dengan lokasi perundingan. Kendati demikian, tak ada korban jiwa dalam insiden tersebut. Menurut Kepala Staf Kodam XVII Trikora Brigadir Jenderal TNI Karel Relehalu, tembakan tersebut ditujukan untuk menakut-nakuti pengungsi agar tak kembali ke Jayapura. Dikatakan, tindakan itu sebagai tindak lanjut isu yang berkembang di kalangan pengungsi bahwa aparat keamanan dan Polri akan menangkap para pendukung kemerdekaan bila kembali ke Jayapura. Dari ajang perundingan, terungkap bahwa pengungsi lebih memilih menetap di Papua Nugini. Alasannya, mereka takut dikejar polisi dan tentara. Menanggapi hal itu, Karel menyatakan, para pengungsi masih dapat kembali ke Jayapura setiap saat bila situasi sudah kondusif. Pada saat perundingan itu pula, aparat keamanan sempat menangkap seorang yang diduga sebagai mata-mata dari gerakan separatis di bawah pimpinan Mathias Wenda. ( AWD/Tim Liputan 6 SCTV ).",Front Nasional Mahasiswa Papua meminta polisi menangguhkan penahanan empat rekan mereka yang dituduh mengibarkan Bintang Kejora di Kedubes AS. Pengungsi di Papua Nugini menolak kembali.
"Liputan6. com, Jakarta : Pertamina akan menambah impor bahan bakar minyak dari Singapura sebesar 70 ribu barel per hari selama dua bulan mulai Februari nanti. Hal itu dilakukan untuk mengantisipasi kekurangan pasokan BBM akibat dihentikannya operasi Kilang Minyak Balongan sementara waktu untuk pemeliharaan dan perbaikan. Demikian dikatakan Direktur Utama Pertamina Baihaki Hakim di Jakarta, baru-baru ini. Baihaki mengatakan, untuk menutup kebutuhan konsumsi minyak, khususnya di wilayah Jakarta dan Jawa Barat, Pertamina terpaksa mengimpor tambahan BBM dari Singapura seharga US$ 27 dolar per barel. Tak pelak, selama dua bulan nanti pemerintah harus menyediakan dana sebesar US$ 113, 4 juta. Namun Pertamina juga akan meningkatkan kapasitas produksi dari kilang lain. Tujuannya agar stok minyak minimal dalam 23 hari dapat ditimbun terlebih dulu. Sementara itu, Kilang Balongan yang selama ini dikenal sarat aksi korupsi, kolusi, dan nepotisme adalah kilang terpenting milik Pertamina. Sebab, sarana inilah yang memasok BBM bagi wilayah Jakarta dan Jabar. Bahkan Kilang Balongan adalah pemasok 70 persen kebutuhan bahan bakar jenis premium. Sedangkan total produksi per bulan dari kilang tersebut mencapai 210 ribu kilo liter premium, 40 ribu kilo liter minyak tanah, dan 85 ribu kilo liter solar. Baihaki juga mengatakan, langkah restrukturisasi yang diambil Pertamina akan dilakukan secara bertahap. Tahap pertama berlangsung selama enam bulan mendatang. Pada masa tersebut sekitar 40 jabatan struktural di bawah direksi akan dihapus. Konsekuensinya, sekitar enam ribu orang karyawan Pertamina bakal mendapat pemutusan hubungan kerja. Dalam restrukturisasi nanti, Pertamina akan melakukan pengurangan karyawan secara bertahap melalui pensiun alamiah dan pelimpahan ke anak perusahaan Pertamina. Ia mengharapkan langkah tersebut tak meresahkan karyawan yang kini berjumlah 25 ribu orang. Sebagian pejabat dan karyawan yang mendapat PHK akan disalurkan ke dalam tim-tim pembenahan Pertamina. Misalnya tim yang mempersiapkan perubahan Pertamina dari Badan Usaha Milik Negara menjadi Perseroan. Langkah restrukturisasi ini rupanya berdasarkan hasil rekomendasi auditor independen Price Water House Coopers. Menurut auditor ini, jumlah karyawan Pertamina idealnya hanya tujuh hingga sembilan ribu orang saja. Selama ini, Pertamina sering mendapat kritik karena dianggap tak efisien dalam beroperasi. Akibatnya, negara berpotensi dirugikan hingga miliaran rupiah. ( PIN/Arfan Yap Bano dan Haryo Dewanto ).",Pemerintah akan menambah impor BBM dari Singapura sebesar 70 ribu barel per hari selama dua bulan. Restrukturisasi di Pertamina bakal menghapus sejumlah jabatan.
"Liputan6. com, Jambi : Pemerintah Daerah dan Komite Olahraga Nasional Indonesia Jambi kembali mengadakan Pekan Olahraga Daerah, Rabu ( 14/3 ) siang. Terang saja, hal tersebut disambut gembira 1. 327 atlet yang ikut berlaga dalam Porda tersebut. Maklum acara serupa telah mandek selama 10 tahun. Porda yang dibuka Gubernur Jambi Zulkifli Nurdin itu digelar untuk menggerakkan kembali prestasi olahraga Jambi di tingkat nasional maupun internasional. Sayangnya, Porda kali ini tak memasukkan renang, angkat besi, dan kempo dalam 12 cabang olahraga yang diperlombakan. Sebab, daerah tingkat II tak siap mengirimkan atlet dari cabang olahraga tersebut. Padahal, pada Pekan Olahraga Nasional XV di Jawa Timur tahun silam, ketiga cabang tersebut menyumbang medali terbanyak untuk Jambi. Karena itulah ketua pelaksana Porda pesimistis bisa menjaring atlet untuk PON ke XVI mendatang. Sebanyak 905 medali diperebutkan dalam Porda kali ini. Cabang olahraga yang dilombakan adalah sepak bola, bola voli, tenis lapangan, tenis meja, taekwondo, pencak silat, bulu tangkis, atletik, basket, catur, karate, dan sepak takraw. Penyelengaraan Porda memakan biaya sebesar Rp 300 juta. Keseluruhan bujet diambil dari Anggaran Pendapatan dan Belanja Daerah Jambi. ( TNA/Suhatman Pisang ).","KONI Jambi kembali menyelenggarakan Pekan Olahraga Daerah setelah terhenti selama 10 tahun. Cabang renang, angkat besi, dan kempo yang mendulang emas terbanyak di PON tak dilombakan."
"Liputan6. com, Jakarta : Operasi penertiban preman dan penyandang masalah kesejahteraan sosial ( PMKS ) tahap pertama di Jakarta Pusat, Kamis ( 10/5 ), tidak berjalan optimal. Padahal operasi ini melibatkan 553 petugas keamanan gabungan dari polisi pamong praja, anggota TNI, dan Polri. Menurut petugas, operasi yang tak optimal itu lantaran kekhawatiran aksi perlawanan dari kelompok preman. Dari empat sektor wilayah target sasaran di Jakarta Pusat, petugas hanya berhasil menangkap tiga orang pengamen -di Jalan Kramat Raya, 21 pedagang kaki lima, dan delapan pedagang asongan. Namun tak satu pun preman yang tertangkap. Bahkan di sektor Cempaka Putih, petugas gabungan hanya terlihat berjaga-jaga di perempatan jalan. Ironisnya, beberapa orang preman dan PMKS terlihat lalu lalang di depan petugas. Menurut seorang petugas dari Pemerintah Daerah DKI, dia mengaku tidak mau mengambil resiko. Pasalnya, tiga petugas Bantuan Kepolisian mengalami luka-luka pada bagian kepala, karena serangan lemparan batu dari para preman, bulan silam. Tak heran, polisi yang dibayar Rp 7. 500 per hari itu tampak kurang bersemangat menggelar operasi. Sebenarnya, operasi pemberantasan preman di Jakarta tetap terus digelar [ baca : Preman Masih Merajalela, Penangkapan Berlanjut ]. Besar dugaan, ada ribuan preman yang masih berkeliaran di sejumlah wilayah di Ibu Kota. ( COK/Andre Bangsawan dan Binsar Rahardian ).","Operasi gabungan penertiban preman dan PMKS di Jakarta Pusat tidak berjalan optimal. Buktinya, kepolisian hanya berhasil menjaring beberapa orang PMKS tanpa satu orang preman."
"Liputan6. com, Jakarta : Gusti Maya Firanti Noor, istri cucu mantan Presiden Soeharto Ari Sigit mengakui bahwa shabu-shabu yang ditemukan polisi di mobilnya 23 Juni adalah miliknya. Bahkan, ia mengaku selama dua tahun terakhir telah mengkonsumsi narkotik dan obat-obatan berbahaya. Hal itu diungkapkan Maya dalam persidangan pertamanya yang dipimpin Hakim Ketua Sri Handoyo, Selasa ( 19/9 ) siang pukul 11. 45 WIB, di Pengadilan Negeri Jakarta Barat. Menurut Maya, paket shabu-shabu dalam kemasan plastik yang ditemukan polisi dalam mobil Mercedes Benz-nya adalah benar miliknya. Maya mengaku, sebelum tertangkap, bersama tiga rekannya ia mengkonsumsi barang tersebut di kamar 309 Hotel Olimpic setelah berkaraoke. Barang tersebut, kata Maya, didapat dari seorang yang bernama Alfred, setelah seorang rekannya memesan melalui telepon hotel. Usai pesta, Maya langsung ke luar hotel hingga polisi menggeledahnya dan menemukan barang bukti shabu-shabu di mobilnya setelah digeledah. Dalam sidang yang berlangsung selama sejam lebih itu, Maya juga mengaku sudah kecanduan narkotika sejak sering mengunjungi tempat-tempat karaoke bersama teman-temannya. Kendati demikian, ia mengaku telah berusaha mengobati ketergantungan tersebut sebelum Kepolisian Resor Jakarta Barat menangkapnya. Usai duduk di kursi terdakwa, Maya tidak bersedia memberikan komentar. Padahal, sebelumnya, ia menyatakan bersedia untuk memberikan keterangan setelah menghadiri persidangan. Untuk mengetahui keterangan lebih lanjut mengenai perkara narkoba yang melibatkan istri Ari Sigit ini sidang akan dilanjutkan tanggal 26 September mendatang. Itu akan dimulai dengan pembacaan tuntutan oleh jaksa. ( AWD/Roy Akhmad dan Kurnia Supriyatna ).","Maya Ari Sigit mengakui sebagai pemilik shabu-shabu yang ditemukan polisi di mobilnya. Bahkan, ia mengaku sudah dua tahun mengkonsumsi barang haram tersebut."
