article,summary
"Liputan6. com, Medan : Kalangan DPRD Sumatra Utara mensinyalir aksi penyelundupan bahan bakar minyak terutama jenis solar dan premium ke Malaysia semakin marak belakangan ini. Apalagi, penyelundupan tersebut terkoordinir dengan rapi dan menggunakan kapal-kapal kecil yang berlayar di malam hari. Pengungkapan itu disampaikan anggota DPRD Sumut Amran Y. S. di Medan, baru-baru ini. Setelah sekian bulan mengadakan penyelidikan, anggota DPRD Sumut menemukan bukti bahwa sejumlah kapal pengangkut BBM di Pelabuhan Tanjung Balai kerap beraksi pada malam hari. "" Bahkan, pelakunya sebenarnya telah diketahui kepolisian setempat, "" ungkap Amran. Dengan bukti tersebut, ia akan melaporkannya kepada Kejaksaan Tinggi Sumut. Sementara itu, para pemilik kapal di Pelabuhan Belawan dan Tanjung Balai mengaku bahwa persediaan solar dan premium memang tidak menentu belakangan ini. Menurut mereka, hal ini menyebabkan harga dua jenis minyak tersebut naik melebihi harga eceren tertinggi yang ditetapkan pemerintah. ( ANS/Chaerul Darma dan Cuk Arbianto ).",Aksi penyelundupan BBM di Pelabuhan Tanjung Balai semakin mengkhawatirkan. DPRD Sumut bakal mengadukan kasus tersebut kepada Kejati setempat.
"Liputan6. com, Jakarta : Kepala Dinas Penerangan Kepolisian Daerah Metro Jaya Komisaris Besar Polisi Anton Bachrul Alam menyatakan kepolisian secara resmi menahan Ari Sigit. "" Ari Sigit dinyatakan ditahan mulai malam ini, "" kata Kadispen yang menyampaikan hal itu Selasa ( 14/8 ) sekitar pukul 21. 30 WIB seusai penyidik memeriksa Maya, saksi yang juga istri Ari. Menurut Kadispen, polisi menahan cucu tertua penguasa Orde Baru itu karena terbukti menyimpan sebanyak 70 butir peluru terdiri dari 50 butir peluru kaliber 9 milimeter dan siasanya peluru magnum. Amunisi senjata api itu ditemukan di kamarnya, di Jalan Yusuf Adiwinata, Menteng, Jakarta Pusat. Polisi menahan bapak tiga anak itu karena khawatir tersangka melarikan diri atau menghilangkan barang bukti. Tersangka Ari Sigit dituduh melanggar Undang-undang Darurat Nomor 12 Tahun 1951 dengan ancaman hukuman maksimal 15 tahun penjara. Sebelumnya, Ari menyebutkan peluru itu pemberian kakeknya, mantan Presiden Soeharto untuk berburu. Kemudian, Ari juga berkilah Maya sebagai pemilik peluru [ baca : Maya Ari Sigit Membantah Sebagai Pemilik Peluru ], yang diidentifikasikan mirip dengan yang digunakan untuk membunuh Hakim Agung Syafiuddin Kartasasmita. ( COK/Andre Bangsawan dan Muhammad Guntur ).","Ari Sigit resmi menjadi penghuni tahanan di Polda Metro Jaya. Meski menuding orang lain, cucu tertua bekas Presiden Soeharto itu ditangkap karena diduga memiliki 70 butir peluru."
"Liputan6. com, Jakarta : Kebakaran di daerah lokalisasi di Gedong Panjang, Jakarta Utara, Senin kemarin, tak berkaitan dengan upaya penggusuran rumah yang berada di atas tanah milik PT Kereta Api Indonesia. Soalnya, penyebab kebakaran diduga akibat hubungan pendek arus listrik yang terjadi di rumah milik seorang warga. Bantahan itu dikemukakan Kepala Kepolisian Sektor Penjaringan, Jakut, Komisaris Polisi Khrisna, Senin ( 17/12 ). Menurut Khrisna, saat kebakaran yang menghabiskan sebanyak 15 petak rumah itu kebanyakan para pemiliknya tengah pulang kampung. Api baru dapat dikendalikan pada petang hari dengan mengerahkan sebanyak 13 unit mobil pemadam kebakaran. Dalam insiden tersebut tak terdapat korban jiwa, hanya seorang warga mengalami luka bakar ringan. ( ORS/Olivia Rosalia dan Adi Iskarpandi ).","Polisi membantah kebakaran di Gedong Panjang, Jakut, berkaitan dengan upaya penggusuran rumah di atas lokasi milik PT KAI. Seorang warga mengalami luka bakar ringan."
"Liputan6. com, Ambon : Sejumlah aktivis Kelompok Akar Rumput di Ambon, baru-baru ini, menggelar acara Natal Raya. Acara Natal yang dilaksanakan di Jalan Raya Pattimura, Ambon, Maluku, itu mengangkat tema Pemberlakuan Perdamaian Tuhan bagi Semua Manusia. Menurut pimpinan Kelompok Akar Rumput Emang Nikiuluw, saat ini masyarakat Ambon sangat merindukan perdamaian. Konflik yang terjadi selama ini sangat membuat masyarakat sengsara. Itulah sebabnya, mereka berharap perayaan Natal Raya dapat membawa perubahan di Ambon. Kedamaian dapat tercipta dengan segera. Aktivis Kelompok Akar Rumput menilai, selama ini pemerintah tak serius dalam menyelesaikan konflik di daerah Seribu Pulau. Hal itu terbukti dengan kondisi keamanan yang terus memburuk. Seharusnya, penguasa darurat sipil serius menuntaskan konflik di Ambon yang telah berlangsung selama tiga tahun ini. Emang Nikiuluw menghimbau, masyarakat Ambon baik muslim maupun Kristen kembali bersatu untuk membangun wilayah Maluku, seperti dahulu kala. Itulah sebabnya, rekonsiliasi antara masyarakat yang bertikai mutlak dilakukan. ( ULF/Sahlan Heluth ).","Konflik di Ambon telah berlangsung selama tiga tahun. Aktivis Kelompok Akar Rumput berharap, peringatan Natal Raya dapat membawa perdamaian di Maluku."
"Liputan6. com, Surabaya : Bagai menjilat ludah sendiri. Itulah yang dilakukan Ketua Pengurus Wilayah Nahdlatul Ulama Jawa Timur Ali Maschan Moesa. Dia menarik kembali pernyataannya bahwa Komando Resor Militer 082 Citra Panca Yudhajaya Mojokerto mencekalnya dalam diskusi rakyat 25 Juli silam [ baca : Ketua DPW NU Jatim Dicekal ]. "" Tidak ada pencekalan dari Korem tapi surat wali kota yang meminta ditunda, "" kata Ali Maschan di Surabaya, Jatim, baru-baru ini. Menurut Ali, dia mengoreksi pernyataannya terdahulu setelah mendapat keterangan dari panitia diskusi bahwa yang meminta penundaan adalah wali kota setempat. Ali yang didampingi beberapa stafnya juga telah mengklarifikasi hal itu kepada Panglima Komando Daerah Militer V Brawijaya Mayor Jenderal TNI Sudi Silalahi. Sedangkan Pangdam V Brawijaya menyatakan akan menganggap masalah itu selesai jika Ali Maschan bisa meyakinkan para pengurus NU dan Dewan Pimpinan Partai Kebangkitan Bangsa. Kedua lembaga itu dinilai terus menyudutkan Kodam V Brawijaya. Sebelumnya Sudi Silalahi berniat mengajukan gugatan secara hukum karena kabar pencekalan itu terus menerus dijadikan isu politik oleh pengurus teras NU dan PKB di Jakarta. ( COK/Hasan Sentot dan Joko SB ).",Ketua Pengurus Wilayah NU Jawa Timur menarik kembali pernyataannya tentang pencekalan oleh institusi militer. Pangdam V Brawijaya meminta pengurus NU dan PKB tidak memberi pernyataan yang menyudutkan TNI.
"Liputan6. com, Jakarta : Sejumlah politisi Partai Politik mengusulkan kepada Jaksa Agung M. A Rachman untuk mengusut dan mengadili mantan Presiden Abdurrahman Wahid karena telah memberlakukan Dekrit negara dalam keadaan bahaya. Pasalnya, pemberlakuan Dekrit itu dianggap melanggar Ketetapan MPR dan haluan negara. Usulan tersebut disampaikan Sekretaris Jenderal Partai Bulan Bintang M. S. Kaban dan Wakil Sekjen Partai Amanat Nasional Patrialis Akbar di Jakarta, Ahad ( 19/8 ). Kala itu, Presiden Wahid mengumumkan pemberlakuan Dekrit Keadaan Darurat yang dibacakan Juru Bicara Kepresidenan Yahya C. Staquf, di Istana Merdeka, 23 Juli silam [ Baca : Presiden Memberlakukan Negara dalam Keadaan Bahaya ]. Menurut Kaban, Gus Dur tak hanya melanggar Tap MPR dan haluan negara, tapi juga sistem hukum yang berlaku. Karena itu, ia menilai, Jaksa Agung harus memproses secara hukum mantan Presiden RI keempat itu. Ia juga berpendapat, pengeluaran dekrit itu akan menjadi preseden yang buruk di masa mendatang. "" Jika ingin menegakkan sistem hukum, Gus Dur mesti diadili seperti mantan Presiden Soeharto, meski secara pribadi bisa dimaafkan, "" kata Kaban. Senada dengan Kaban, Patrialis juga mengusulkan agar Ketua Dewan Syuro Partai Kebangkitan Bangsa itu diproses secara hukum. Bahkan, Patrialis juga mengusulkan agar orang-orang yang mempunyai andil besar mendorong Wahid memberlakukan Dekrit juga diadili. Alasannya, seorang Presiden dapat memberlakukan hal serupa di masa mendatang. Mereka juga meminta agar mantan Presiden Soeharto mempertanggungjawabkan perbuatannya dalam penyalahgunaan keuangan yayasan yang dipimpinnya. Sebab, mantan Presiden Sukarno juga pernah mempertanggungjawabkan penyelenggaraan negara di depan anggota MPRsaat itu MPR Sementara dengan Pidato Nawaksara. Karena itu, mereka berpendapat, Gus Dur juga mesti mempertanggungjawabkan perbuatannya mengeluarkan Dekrit. ( ANS/Alfito Deanova dan Zakaria ).",Perseteruan antara mantan Presiden Wahid dan sejumlah elite Parpol masih berlanjut. Para politisi mengusulkan agar Jaksa Agung mengadili Gus Dur atas pemberlakuan dekrit yang melanggar haluan negara.
"Liputan6. com, Madiun : Tim Jupiter Blue Aerobatic bakal mengulang kesuksesan atraksi pada peringatan HUT ke 55 TNI, setahun silam. Sebelumnya, para instruktur penerbang di lingkungan Komando Pendidikan Angkatan Udara Republik Indonesia mengelar geladi resik ( GR ) hari jadi ke-56 TNI, di Lapangan Udara Iswahyudi, Madiun, Jawa Timur, Ahad ( 30/9 ). Ratusan penonton memadati pegelaran udara Jupiter Blue tersebut. Dalam pegelaran GR bertajuk Open Day Tim Aerobatic Jupiter Blue, para penerbang terlihat memeragakan beragam manuver gabungan, solo, dan massal dengan menggunakan pesawat F-16 dari Skuadron III Iswahyudi. Misalnya, manuver Cross Over Break, Four Poin Roll, Knife Edge, dan High-G Turn. Sedangkan tiga pesawat Hawk MK-53 dan satu Hawk 200 melakukan manuver Box Loop, Box Barrel, Arrow Head dan Tanggo Loop, serta Roll Back. Tak hanya itu, F-16 direncanakan bakal membuat manuver Heart dari ketinggian 1. 000 hingga enam ribu kaki. Selanjutnya, empat Hawk terbang membelah formasi hati F-16 dengan kecepatan 350 knots. Sementara para penerbang menari di udara, penonton juga disuguhi beragam peragaan, yaitu static show pesawat tempur dilengkapi senjata dan amunisi, terjun payung, dan panggung musik persembahan prajurit Lanud Iswahyudi. ( KEN/Agus Ainul Yaqin dan Danang Sumirat ).","Peringatan ulang tahun ke 56 TNI akan dimeriahkan aerobatik udara Tim Jupiter Blue. Ratusan penonton memadati pegelaran gladi resik di Madiun, Jawa Timur."
"Liputan6. com, Medan : Pengawasan aktivitas kelompok separatis Gerombolan Aceh Merdeka tampaknya semakin ditingkatkan. Buktinya, baru-baru ini, patroli Pangkalan Utama Angkatan Laut ( Lantamal ) Belawan, Medan, Sumatra Utara, telah menangkap 136 orang warga Aceh yang hendak berangkat ke Port Klang, Malaysia tanpa dokumen keimigrasian. Penangkapan itu juga berdasarkan dugaan bahwa ratusan orang tadi adalah anggota GAM yang sedianya bakal dilatih di luar negeri. Sebenarnya aksi penangkapan dilakukan langsung Satuan Kapal Patroli Lantamal Belawan di perairan Pulau Salah Nama di sebelah utara Tanjung Tiram, Sumut. Ke-136 warga Aceh tersebut diangkut oleh sebuah kapal kayu yang diawaki tiga orang anak buah kapal. Setelah diperiksa, ratusan orang tadi ternyata tak memiliki dokumen keimigrasian. Dalam pemeriksaan selanjutnya terungkap, ke-136 warga Aceh itu bermaksud berangkat ke Port Klang, Malaysia. Mereka juga akan mendarat di kawasan yang disebut Pantai Aceh. Menurut Komandan Lantamal Belawan Laksamana Pertama AL Slamet Soebandi, meski warga Aceh itu mengaku sebagai tenaga kerja Indonesia, mereka patut dicurigai sebagai anggota GAM yang akan dilatih di luar negeri. Sementara daerah Port Klang dan Pantai Aceh, hanya dijadikan transit saja. Sementara itu menurut Zaini, warga Aceh yang ikut kelompok itu, sebelum diberangkatkan mereka dikumpulkan di hutan kawasan Batubara. Masing-masing ditarik ongkos antara Rp 400 ribu hingga Rp 1 juta untuk menyeberang ke Malaysia. Pemeriksaan terhadap warga Aceh itu dilakukan oleh tim terpadu dari TNI Angkatan Laut, Kodam I Bukit Barisan, dan Kepolisian Daerah Sumut. Sejauh ini tidak ditemukan barang yang mencurigakan yang dibawa ratusan orang Aceh tadi. ( BMI/Panogari Panggabean dan Amal Rambe ).","Patroli Lantamal Belawan Medan menangkap 136 warga Aceh yang hendak berangkat ke Port Klang Malaysia, tanpa dokumen keimigrasian. Mereka diduga anggota GAM yang hendak dilatih di luar negeri."
"Liputan6. com, Kebumen : Upaya pencarian dua korban tewas dalam bencana tanah longsor di Desa Penusupan, Kecamatan Sruweng, Kebumen, Jawa Tengah, berlanjut lagi, Sabtu ( 6/10 ). Bahkan, Bupati Kebumen Rustriningsih yang sedang sakit tetap menyempatkan diri meninjau lokasi bencana. Dalam kesempatan itu, Rustriningsih berjanji menanggung semua biaya perawatan dan pemakaman para korban. Menurut Rustriningsih, ia sama sekali tidak menduga terjadinya musibah yang memilukan itu. Pasalnya, musim penghujan baru saja tiba. Menyusul kejadian tersebut, jajarannya segera menyiagakan sejumlah pos koordinasi di berbagai wilayahnya. Apalagi, musim penghujan bakal berlangsung hingga awal tahun mendatang. Hingga saat ini, tiga korban luka, yaitu Masmulik, Sayuti, dan Rafika masih dirawat di Rumah Sakit PKU Muhammadiyah Sruweng. Sementara tujuh dari sembilan korban tewas telah ditemukan dan akan dimakamkan hari ini. Rustiningsih menambahkan, sebenarnya, lokasi bencana adalah kawasan perbukitan tinggi yang terlarang untuk pemukiman penduduk. Namun, pemerintah daerah Kebumen tak bisa berbuat banyak, baik melarang atau merelokasi mereka. Bahkan, pemukiman penduduk di wilayah tersebut ternyata bertambah terus. Kendati begitu, Pemda Kebumen hanya mengupayakan pemetaan sejumlah daerah yang diperkirakan rawan bencana agar warga bisa segera menentukan sikap. ( ANS/Wiwik Susilo ).",Bupati Kebumen berjanji memberikan bantuan biaya perawatan dan pemakaman para korban musibah tanah longsor. Tujuh dari sembilan korban tewas ditemukan dan dimakamkan hari ini.
"Liputan6. com, Jakarta : Kondisi perbankan nasional saat ini parah. Itu lantaran kebijakan pemerintah di masa lampau, yang tak selektif memberi izin pendirian sebuah bank. Solusinya, pemerintah sekarang harus bersikap tegas terhadap perbankan nasional yang terbukti memiliki rasio kecukupan modal atau Capital Adequacy Ratio ( CAR ) di bawah delapan persen. Demikian pandangan pengamat dari Institute for Development of Economic and Finance ( Indef ) Bustanul Arifin, baru-baru ini, di Jakarta. Menurut Bustanul, hanya ada dua pilihan yang dapat diberikan pemerintah untuk bank bermasalah tadi. Yakni, dilikuidasi atau bergabung dengan bank lain. Hal itu penting dilakukan, lantaran rekapitalisasi akan membutuhkan biaya tinggi dan malah bakal membebani masyarakat. Memang, sampai saat ini, Bank Indonesia menolak solusi likuidasi [ baca : Gubernur BI Menepis Kemungkinan Melikuidasi 12 Bank ]. Bustanul menyebutkan, kemudahan perizinan pendirian bank zaman dulu mengakibatkan bisnis perbankan justru diperdagangkan. Itu sebabnya, tak sedikit sebuah bank didirikan oleh mereka yang tak memiliki latar belakang perbankan. Ujung-ujungnya, seringkali terjadi penyelewengan dana oleh para pemilik bank. Atau jika tidak, banyak bank yang kolaps lantaran manajemennya hancur. Sementara ketentuan CAR dan batas maksimum pemberian kredit seringkali dilanggar oleh perbankan. Saat ini, terdapat tujuh bank yang telah direkapitalisasi ataupun diambil alih oleh pemerintah melalui Badan Penyehatan Perbankan Nasional. Bank tersebut adalah Bank Universal, Bank Artha Media, Bank Bukopin. Sementara, empat bank yang di-take over atau ( BTO ) yakni Bank Central Asia, Bank Niaga, Bank Danamon, dan Bank Bali. ( DEN/Abbas Yahya dan Sudjatmoko ).",Pemerintah harus bersikap tegas terhadap perbankan nasional yang terbukti memiliki rasio kecukupan modal di bawah delapan persen. Pilihannya cuma likuidasi atau merger.
"Liputan6. com, Jakarta : Pemerintah akan memfokuskan masalah pertahanan dan keamanan untuk menggerakkan kembali roda perekonomian di Aceh. Karena itu, hal utama yang harus segera diatasi adalah hal tersebut. Penegasan ini dikemukakan Menteri Dalam Negeri Hari Sabarno di Jakarta, baru-baru ini. Menurut Hari, konsep pembagian sumber pendapatan 70 persen untuk daerah yang diatur dalam Undang-undang Nomor 18 Tahun 2001 tak akan terlaksana selama di Aceh masih bergejolak. Untuk itu, masyarakat setempat diharapkan membantu menciptakan situasi yang kondusif dan memungkinkan roda perekonomian kembali di daerah tersebut. "" Masyarakat setempat sebaiknya dapat berperan aktif, "" kata Hari. Hari menambahkan, rencana kunjungan Presiden Megawati Sukarnoputri ke Aceh pada 8 September mendatang adalah sebagai bagian upaya menciptakan iklim kondusif di daerah tersebut. Dalam kunjungan itu, Presiden Megawati akan memberikan motivasi kepada masyarakat setempat untuk membangun kembali kawasan yang dikenal dengan sebutan Serambi Mekah. Upaya ini cukup serius. Sebagai bukti, sebelumnya Presiden sempat memanggil sejumlah menteri terkait untuk mempersiapkan kunjungan tersebut. [ Baca : Mega Memanggil Tiga Menko ]. ( ORS/Eva Yunizar dan Donni Indradi ).",Masalah pertahanan dan keamanan menjadi fokus utama pemerintah dalam mengaktifkan kembali roda perekonomian di Aceh. Kunjungan Presiden ke Aceh sebagai upaya menciptakan iklim kondusif.
"Liputan6. com, Jakarta : Kasus pengoplosan kebutuhan masyarakat berupa oli, tak juga berkurang. Lantaran itu Menteri Energi dan Sumber Daya Mineral Purnomo Yusgiantoro meminta supaya tindak pengoplosan oli ditangani lebih serius lagi. Sebab negara sudah dirugikan dalam jumlah yang besar. Pernyataan keras Purnomo itu dilontarkan saat meninjau langsung tempat pengoplosan oli di Kampung Buaran RT 02 RW 02, Kelurahan Cakung Timur, Kecamatan Cakung, Jakarta Timur, Sabtu ( 30/6 ) petang tadi. Permintaan Purnomo tersebut beralasan. Buktinya, di lokasi pengoplosan yang didatangi menteri, pejabat Pertamina, serta kepolisian itu terdapat sebanyak 3. 000 drum berisi oli. Sebagian besar oli yang dioplos tadi bermerek Mesran, yang notabene produk Pertamina. Atas dasar itu, kasus serupa mesti ditangani lebih serius lagi. "" Apalagi pengoplosan ini sudah pernah terjadi tahun silam, "" kata Purnomo, tampak kesal. Pernyataan Purnomo juga diamini Direktur Utama Pertamina Baihaki Hakim. Menurut Baihaki, aksi pengoplosan tersebut memang tidak merugikan Pertamina secara nyata. Kendati demikian, citra Mesran sebagai produk Pertamina bisa jadi malah melorot. "" Kepercayaan Pertamina jadi diragukan, "" kata Baihaki, miris. Tempat pengoplosan di Cakung itu telah digerebek polisi dua hari silam [ baca : Polisi Kembali Menggerebek Gudang Pemalsuan Oli ]. Anehnya, tidak seorang pun ditemukan berada di lokasi. Diduga praktik pengoplosan sudah berlangsung sejak akhir tahun silam. Caranya, oli asli dicampur dengan bahan yang disebut parapenix. Usai dioplos, oli campuran tersebut diberi merek dan dijual kepada pembeli, tentu dengan harga miring. Polda Metro Jaya mengaku sedang mengembangkan penyelidikan kasus tersebut, termasuk mencari tersangka A Yong yang kini buron. Padahal lokasi ini pernah menjadi terlibat kasus serupa sebagai tempat pengoplosan oli, enam bulan silam. ( BMI/Christiyanto dan Alex Trianda ).",Menteri Energi dan Sumber Daya Mineral Purnomo Yusgiantoro meminta supaya kasus pengoplosan oli ditangani lebih serius lagi. Sebab negara sudah dirugikan dalam jumlah besar.
"Liputan6. com, Benoa : Pengembangan Pelabuhan Laut Benoa sebagai satu di antara pintu gerbang masuk ke Bali sangat mendesak dilakukan. Hal itu mengingat banyak kapal-kapal, baik domestik maupun mancanegara yang mampir ke pelabuhan tersebut. Demikian dikatakan Kepala Cabang PT Pelindo III Pelabuhan Benoa, Bali, Udaranto Pudji Harnoko, baru-baru ini. Menurut Udaranto, pelabuhan seluas sekitar 52 hektare itu kini sudah tak mampu menampung kapal ikan, kapal pesiar, kapal perang, kapal marina, fery cepat, dan kapal motor yang semuanya berjumlah 700. Itulah sebabnya, Udaranto mengatakan, Pelindo III menilai Pelabuhan Benoa harus segera dikembangkan lebih besar lagi. Dengan begitu, berbagai kegiatan di pelabuhan tersebut dapat berjalan teratur sesuai dengan kapasitas yang ada. Udaranto mengungkapkan, sejauh ini, areal Pelabuhan Benoa yang sempit berpengaruh terhadap keamanan dan kenyamanan aktivitas bongkar muat hasil tangkapan ikan tuna. Terutama, jika terjadi kecelakaan kapal ikan, seperti pada tahun silam. Udaranto menambahkan, rencananya, PT Pelindo III akan mereklamasi Pelabuhan Benoa dari seluas 52 hektare menjadi 261 hektare. Sedianya, di atas lahan itu akan dibangun berbagai fasilitas, seperti pelabuhan marina, pariwisata, dan industri elektronik. ( AWD/Yudah Prakoso dan Iwan Gunawan ).","Sebagai satu di antara pintu gerbang ke Pulau Dewata, Pelabuhan Laut Benoa mendesak untuk dikembangkan. Banyak kapal baik domestik maupun mancanegara yang kini merapat di pelabuhan itu."
"Liputan6. com, Jakarta : Indonesian Corruption Watch ( ICW ) kembali menyerahkan data mengenai dugaan penggelapan pajak yang dilakukan sebuah bank swasta di Indonesia. Penyerahan data itu disampaikan oleh Koordinator ICW Teten Masduki kepada Kepala Direktorat Jenderal Pajak Hadi Poernomo di Jakarta, Jumat ( 13/7 ). Teten menjelaskan, ICW menduga bank berinisial PIB itu telah memotong pajak penghasilan atau bunga deposito selama lima tahun, terhitung sejak dikeluarkanya Surat Edaran Gubernur Bank Indonesia Nomor 27, 28 Februari 1995. Pelanggaran itu berlangsung hingga dihentikanya penempatan deposito dengan surat direksi bank bersangkutan, 28 Februari 2000. Namun, ICW tak menyebutkan potensi kerugian negara akibat pemotongan tersebut. Sementara, Hadi Poernomo menyatakan belum dapat memberi penilaian laporan itu masuk dalam kategori penggelapan pajak. Namun, ia berjanji akan menelaah laporan itu dan mengembangkan ke tingkat penyidikan jika laporan ICW bisa dijadikan barang bukti. Pada kesempatan itu juga Hadi menyerahkan penghargaan kepada ICW karena dinilai telah berjasa memberikan berbagai data mengenai dugaan pelanggaran pajak. ( PIN/Abbas Yahya dan Dwi Nindyas ).","ICW kembali menyerahkan data tentang dugaan penggelapan pajak yang dilakukan bank berinisial PIB. Namun, Dirjen Pajak belum bisa menyatakan laporan itu masuk dalam kategori penggelapan pajak."
"Liputan6. com, Jakarta : Presiden Abdurrahman Wahid menegaskan, sejauh ini belum ada rencana pergantian Kepala Staf TNI Angkatan Darat. Hal tersebut sekaligus membantah kabar burung bahwa KSAD Jenderal TNI Endriartono Sutarto akan diganti oleh Letnan Jenderal TNI Agus Wirahadikusuma. Penegasan tersebut diungkapkan Presiden Wahid seusai rapat tertutup dengan jajaran pengurus Partai Kebangkitan Bangsa di Jakarta, Sabtu ( 19/5 ) siang. Sebagaimana dilansir sejumlah media massa, isu tersebut muncul setelah Endriartono mengungkapkan kepada pers bahwa rencana Presiden untuk membubarkan DPR lewat sebuah dekrit semestinya tak dilakukan. Sebab, hal itu hanya akan menambah rumit masalah yang ada. Kendati begitu, di tempat terpisah, Endriartono memastikan bahwa Gus Dur pernah mengungkapkan soal pembubaran parlemen saat sarapan pagi di rumah dinas Wakil Presiden Megawati Sukarnoputri pada Rabu silam. ( ANS/Nurul Amin dan Gatot BS ).",Presiden Abdurrahman Wahid membantah akan mengganti Kepala Staf TNI Angkatan Darat Jenderal Endriartono Sutarto. Endriartono yakin bahwa Gus Dur pernah mengungkapkan soal dekrit.
"Liputan6. com, Yogyakarta : Kepolisian Resor Kulonprogo, Yogyakarta, membekuk tujuh tersangka yang diduga terlibat penjarahan terhadap kapal tanker Bumi Sarana, ketika terdampar di perairan Kulponprogo satu kilometer dari Pantai Congot baru-baru ini. Ketika itu, para awak buah kapal meninggalkan kapal karena ada kebocoran di kamar tiga. Dalam penjarahan ini, tersangka mengambil beberapa barang berharga di kapal, seperti televisi, freezer, kulkas, pesawat handy talki, pesawat telepon, speaker, tabung pemadam kebakaran, dan barang-barang lainnya. Ketujuh tersangka, masing-masing Suyatno, Surjani, Sarka, Nur Achmad, Suparyono, Mohamad Rosid, dan Kusworo, saat ini ditahan di Markas Polres Kulonprogo untuk pemeriksaan lebih lanjut. Menurut Kepala Satuan Reserse Polres Kulonprogo, Inspektur Satu Syahbuddin, para tersangka dijerat pasal pencurian. Sementara itu, kapal Bumi Sarana milik PT. Kalla Lines yang membawa lima ton aspal curah akhirnya tenggelam di perairan Laut Selatan. ( RSB/Wiwik Susilo dan Mardianto ).","Tujuh penjarah kapal tanker Bumi Sarana dibekuk ketika terdampar di perairan Kulonprogo, Yogyakarta. Kini, mereka ditahan di Markas Polres Kulonprogo."
"Liputan6. com, Jakarta : Sejumlah sekolah lanjutan tingkat pertama ( SLTP ) negeri di Ibu Kota mengeluhkan minimnya dana yang diberikan pemerintah untuk pelaksanaan evaluasi belajar tahap akhir ( Ebtanas ) 2001. Kendati demikian, Pengawasan pelaksanaan Ebtanas dirasakan sebagian kepala sekolah jauh lebih baik dibandingkan tahun kemarin. Penegasan tersebut dikemukakan sejumlah kepala sekolah SLTP di Ibu Kota kepada SCTV, Selasa ( 05/6 ). Pelaksanaan Ebtanas SLTP ini akan berlangsung mulai hari ini hingga 7 Juni mendatang. Pada tahun kemarin, setiap anak di SLTP negeri diberikan subsidi sebesar Rp 50 hingga Rp 60 ribu. Namun, tahun ini subsidi hanya diberikan sebesar Rp 10. 150 per siswa. Sedangkan bagi SLTP sub rayon, pemerintah hanya memberikan subsidi sebesar Rp 1. 150 per anak. Subsidi tersebut menurun tajam dibandingkan tahun kemarin, yang mendapat lebih dari Rp 5. 000 per siswa. Selain itu, subsidi siswa SLTP swasta sama besar dengan SLTP negeri. Kendati demikian, pelaksanaan Ebtanas hari ini berjalan relatif aman dan lancar. Belum ada isu kebocoran soal yang merebak di kalangan pelajar maupun pengajar. ( ORS/Eva Yunizar dan Budi Sukmadianto ).",Minimnya dana yang diberikan pemerintah untuk Ebtanas dikeluhkan sejumlah sekolah SLTP negeri di Jakarta. Pelaksanaan Ebtanas di Ibu Kota pada hari ini berjalan relatif aman dan lancar.
"Liputan6. com, Jayapura : Sebanyak 600 mahasiswa Irianjaya yang tergabung dalam Forum Solidaritas Nasional Mahasiwa Papua Barat menggelar unjuk rasa di Gedung DPRD Tingkat I di Jayapura, Irja, Selasa ( 18/12 ). Mereka menyatakan menolak kedatangan Presiden Megawati Sukarnoputri ke Irja untuk mengikuti acara Natal bersama dan menyerahkan Rancangan Undang-undang Otonomi Khusus Irja, Sabtu pekan ini [ baca : Presiden : KSAD Harus Ikut Mengungkap Pembunuhan Theys ]. Sebab, rancangan pemberlakuan Otsus untuk provinsi Irja belum diterima masyarakat Irja secara menyeluruh. Buktinya masih banyak kalangan yang mempersoalkan keberadaan RUU tersebut. "" Masih banyak yang pro dan kontra, "" kata para mahasiswa. Dalam orasinya, demonstran juga mengajukan tiga tuntutan yakni meminta penjelasan gubernur Irja yang telah menerima Otsus dan meminta DPRD untuk menyampaikan kepada pemerintah yang menjadi pilihan masyarakat Irja. Selain itu, mereka juga menuntut penuntasan sejumlah pelanggaran hak asasi manusia di Irja, termasuk pembunuhan Ketua Presidium Dewan Papua Theys Hiyo Eluay. Setelah berunding dan tercapai kesepakatan antara Kepala Kepolisian Resor Jayapura Ajun Komisaris Besar Polisi Totok Kasmiarto dan para perwakilan pengunjuk rasa, massa segera membubarkan diri sekitar pukul 18. 00 WIT. Padahal sedianya, mereka akan menduduki Gedung DPRD hingga kedatangan Presiden. Dalam kesepakatan, anggota DPRD Tk I untuk menerima tuntutan mahasiswa. Para mahasiswa menyatakan akan kembali berunjuk rasa jika kesepakatan diingkari. ( DEN/Ruba i Kadir ).",Ratusan mahasiswa Irja menggelar unjuk rasa menolak rencana kedatangan Presiden Megawati ke Irja akhir pekan ini. Mereka menyampaikan tiga tuntutan termasuk persoalan Otsus Irja.
